err_rate,inj_rate,run_id,k,error,detected,sum_Ap,expected_sum,abft_error
0.3,0.04,123,1,True,False,10228.5,10228.5,False
1.0,0.01,190,1,True,False,10214.7,10214.7,False
0.0,0.0,39,1,False,False,10219.7,10219.7,False
0.0,0.0,8,1,False,False,10219.7,10219.7,False
0.4,0.1,139,1,True,False,10198.9,10198.9,False
0.9,0.04,183,1,True,False,10202.1,10202.1,False
0.7,0.07,166,1,True,False,10212.1,10212.1,False
0.8,0.08,177,1,True,False,10233.3,10233.3,False
0.0,0.0,53,1,False,False,10219.7,10219.7,False
0.8,0.1,179,1,True,False,10199.6,10199.6,False
0.9,0.05,184,1,True,False,10237.9,10237.9,False
0.1,0.08,107,1,True,False,10219.4,10219.4,False
0.0,0.0,63,1,False,False,10219.7,10219.7,False
0.0,0.0,23,1,False,False,10219.7,10219.7,False
0.1,0.1,109,1,True,False,10221.7,10221.7,False
0.8,0.09,178,1,True,False,10223.2,10223.2,False
0.0,0.0,6,1,False,False,10219.7,10219.7,False
0.6,0.07,156,1,True,False,10221.1,10221.1,False
0.0,0.0,54,1,False,False,10219.7,10219.7,False
0.6,0.06,155,1,True,False,10218.8,10218.8,False
0.0,0.0,21,1,False,False,10219.7,10219.7,False
0.0,0.0,30,1,False,False,10219.7,10219.7,False
0.4,0.09,138,1,True,False,10220.1,10220.1,False
0.0,0.0,73,1,False,False,10219.7,10219.7,False
0.0,0.0,81,1,False,False,10219.7,10219.7,False
0.8,0.01,170,1,True,False,10211.4,10211.4,False
0.2,0.03,112,1,True,False,10221.1,10221.1,False
1.0,0.08,197,1,True,False,10196.9,10196.9,False
0.0,0.0,9,1,False,False,10219.7,10219.7,False
0.7,0.1,169,1,True,False,10231.3,10231.3,False
0.6,0.01,150,1,True,False,10216.4,10216.4,False
0.5,0.09,148,1,True,False,10220.0,10220.0,False
0.3,0.01,120,1,True,False,10217.9,10217.9,False
0.0,0.0,66,1,False,False,10219.7,10219.7,False
0.0,0.0,96,1,False,False,10219.7,10219.7,False
0.9,0.02,181,1,True,False,10229.3,10229.3,False
0.0,0.0,13,1,False,False,10219.7,10219.7,False
0.0,0.0,57,1,False,False,10219.7,10219.7,False
0.0,0.0,29,1,False,False,10219.7,10219.7,False
0.0,0.0,77,1,False,False,10219.7,10219.7,False
0.2,0.1,119,1,True,False,10218.2,10218.2,False
0.3,0.03,122,1,True,False,10216.4,10216.4,False
0.0,0.0,52,1,False,False,10219.7,10219.7,False
0.0,0.0,89,1,False,False,10219.7,10219.7,False
0.6,0.03,152,1,True,False,10212.6,10212.6,False
0.0,0.0,11,1,False,False,10219.7,10219.7,False
0.3,0.02,121,1,True,False,10227.2,10227.2,False
0.4,0.06,135,1,True,False,10227.9,10227.9,False
0.0,0.0,72,1,False,False,10219.7,10219.7,False
0.3,0.09,128,1,True,False,10224.4,10224.4,False
0.5,0.06,145,1,True,False,10210.7,10210.7,False
0.0,0.0,27,1,False,False,10219.7,10219.7,False
0.0,0.0,64,1,False,False,10219.7,10219.7,False
0.7,0.09,168,1,True,False,10212.4,10212.4,False
0.0,0.0,38,1,False,False,10219.7,10219.7,False
0.8,0.07,176,1,True,False,10234.5,10234.5,False
0.0,0.0,76,1,False,False,10219.7,10219.7,False
0.9,0.06,185,1,True,False,10218.6,10218.6,False
0.0,0.0,68,1,False,False,10219.7,10219.7,False
0.0,0.0,75,1,False,False,10219.7,10219.7,False
0.0,0.0,14,1,False,False,10219.7,10219.7,False
0.6,0.05,154,1,True,False,10203.4,10203.4,False
0.0,0.0,62,1,False,False,10219.7,10219.7,False
0.4,0.03,132,1,True,False,10221.0,10221.0,False
0.3,0.07,126,1,True,False,10219.5,10219.5,False
0.9,0.1,189,1,True,False,10180.0,10180.0,False
0.6,0.02,151,1,True,False,10217.0,10217.0,False
0.0,0.0,98,1,False,False,10219.7,10219.7,False
0.4,0.02,131,1,True,False,10212.3,10212.3,False
0.8,0.04,173,1,True,False,10226.5,10226.5,False
0.0,0.0,12,1,False,False,10219.7,10219.7,False
0.5,0.08,147,1,True,False,10227.5,10227.5,False
0.4,0.04,133,1,True,False,10217.5,10217.5,False
0.0,0.0,2,1,False,False,10219.7,10219.7,False
0.0,0.0,46,1,False,False,10219.7,10219.7,False
0.0,0.0,50,1,False,False,10219.7,10219.7,False
0.0,0.0,74,1,False,False,10219.7,10219.7,False
0.2,0.01,110,1,True,False,10217.7,10217.7,False
1.0,0.1,199,1,True,False,10175.4,10175.4,False
0.0,0.0,18,1,False,False,10219.7,10219.7,False
0.5,0.07,146,1,True,False,10235.5,10235.5,False
0.6,0.08,157,1,True,False,10218.6,10218.6,False
0.0,0.0,43,1,False,False,10219.7,10219.7,False
0.0,0.0,61,1,False,False,10219.7,10219.7,False
0.0,0.0,33,1,False,False,10219.7,10219.7,False
0.0,0.0,5,1,False,False,10219.7,10219.7,False
0.9,0.01,180,1,True,False,10224.7,10224.7,False
0.0,0.0,35,1,False,False,10219.7,10219.7,False
0.1,0.06,105,1,True,False,10218.2,10218.2,False
0.0,0.0,59,1,False,False,10219.7,10219.7,False
0.7,0.04,163,1,True,False,10223.2,10223.2,False
0.0,0.0,10,1,False,False,10219.7,10219.7,False
0.3,0.06,125,1,True,False,10216.5,10216.5,False
1.0,0.07,196,1,True,False,10177.2,10177.2,False
0.2,0.06,115,1,True,False,10222.4,10222.4,False
0.0,0.0,26,1,False,False,10219.7,10219.7,False
0.0,0.0,79,1,False,False,10219.7,10219.7,False
0.0,0.0,1,1,False,False,10219.7,10219.7,False
0.9,0.03,182,1,True,False,10206.7,10206.7,False
0.2,0.07,116,1,True,False,10213.9,10213.9,False
0.6,0.1,159,1,True,False,10221.8,10221.8,False
0.0,0.0,92,1,False,False,10219.7,10219.7,False
0.0,0.0,60,1,False,False,10219.7,10219.7,False
0.0,0.0,83,1,False,False,10219.7,10219.7,False
0.0,0.0,20,1,False,False,10219.7,10219.7,False
0.5,0.01,140,1,True,False,10215.6,10215.6,False
0.0,0.0,51,1,False,False,10219.7,10219.7,False
0.1,0.04,103,1,True,False,10218.9,10218.9,False
0.7,0.03,162,1,True,False,10208.1,10208.1,False
