err_rate,inj_rate,run_id,k,error,detected,sum_Ap,expected_sum,abft_error
0.0,0.0,69,1,False,False,10219.7,10219.7,False
0.7,0.01,160,1,True,False,10224.5,10224.5,False
0.5,0.05,144,1,True,False,10233.9,10233.9,False
0.0,0.0,82,1,False,False,10219.7,10219.7,False
1.0,0.02,191,1,True,False,10207.7,10207.7,False
0.0,0.0,70,1,False,False,10219.7,10219.7,False
0.8,0.05,174,1,True,False,10239.3,10239.3,False
0.0,0.0,97,1,False,False,10219.7,10219.7,False
0.0,0.0,0,1,False,False,10219.7,10219.7,False
0.0,0.0,88,1,False,False,10219.7,10219.7,False
0.0,0.0,17,1,False,False,10219.7,10219.7,False
0.3,0.05,124,1,True,False,10217.9,10217.9,False
0.0,0.0,80,1,False,False,10219.7,10219.7,False
0.4,0.05,134,1,True,False,10213.7,10213.7,False
0.0,0.0,65,1,False,False,10219.7,10219.7,False
0.0,0.0,32,1,False,False,10219.7,10219.7,False
0.0,0.0,49,1,False,False,10219.7,10219.7,False
0.2,0.08,117,1,True,False,10226.8,10226.8,False
0.6,0.09,158,1,True,False,10221.8,10221.8,False
0.7,0.05,164,1,True,False,10248.6,10248.6,False
0.5,0.02,141,1,True,False,10212.9,10212.9,False
0.0,0.0,99,1,False,False,10219.7,10219.7,False
0.4,0.07,136,1,True,False,10217.8,10217.8,False
0.0,0.0,37,1,False,False,10219.7,10219.7,False
1.0,0.03,192,1,True,False,10230.8,10230.8,False
0.7,0.08,167,1,True,False,10232.7,10232.7,False
0.0,0.0,34,1,False,False,10219.7,10219.7,False
0.0,0.0,67,1,False,False,10219.7,10219.7,False
0.4,0.08,137,1,True,False,10220.4,10220.4,False
0.8,0.03,172,1,True,False,10231.5,10231.5,False
0.8,0.06,175,1,True,False,10222.1,10222.1,False
1.0,0.09,198,1,True,False,10173.5,10173.5,False
0.3,0.1,129,1,True,False,10230.0,10230.0,False
0.1,0.01,100,1,True,False,10219.9,10219.9,False
0.8,0.02,171,1,True,False,10208.2,10208.2,False
0.0,0.0,3,1,False,False,10219.7,10219.7,False
0.0,0.0,25,1,False,False,10219.7,10219.7,False
0.0,0.0,87,1,False,False,10219.7,10219.7,False
0.0,0.0,84,1,False,False,10219.7,10219.7,False
0.0,0.0,55,1,False,False,10219.7,10219.7,False
0.2,0.05,114,1,True,False,10226.9,10226.9,False
0.1,0.09,108,1,True,False,10215.8,10215.8,False
0.0,0.0,36,1,False,False,10219.7,10219.7,False
0.5,0.04,143,1,True,False,10222.5,10222.5,False
0.6,0.04,153,1,True,False,10223.1,10223.1,False
0.0,0.0,78,1,False,False,10219.7,10219.7,False
0.0,0.0,4,1,False,False,10219.7,10219.7,False
0.3,0.08,127,1,True,False,10220.5,10220.5,False
0.1,0.03,102,1,True,False,10221.4,10221.4,False
0.3,0.04,123,1,True,False,10212.8,10212.8,False
1.0,0.01,190,1,True,False,10200.7,10200.7,False
0.0,0.0,39,1,False,False,10219.7,10219.7,False
0.0,0.0,8,1,False,False,10219.7,10219.7,False
0.4,0.1,139,1,True,False,10236.7,10236.7,False
0.9,0.04,183,1,True,False,10206.4,10206.4,False
0.7,0.07,166,1,True,False,10168.6,10168.6,False
0.8,0.08,177,1,True,False,10217.5,10217.5,False
0.0,0.0,53,1,False,False,10219.7,10219.7,False
0.8,0.1,179,1,True,False,10164.6,10164.6,False
0.9,0.05,184,1,True,False,10227.7,10227.7,False
0.1,0.08,107,1,True,False,10218.9,10218.9,False
0.0,0.0,63,1,False,False,10219.7,10219.7,False
0.0,0.0,23,1,False,False,10219.7,10219.7,False
0.1,0.1,109,1,True,False,10222.2,10222.2,False
0.8,0.09,178,1,True,False,10237.3,10237.3,False
0.0,0.0,6,1,False,False,10219.7,10219.7,False
0.6,0.07,156,1,True,False,10200.6,10200.6,False
0.0,0.0,54,1,False,False,10219.7,10219.7,False
0.6,0.06,155,1,True,False,10223.4,10223.4,False
0.0,0.0,21,1,False,False,10219.7,10219.7,False
0.0,0.0,30,1,False,False,10219.7,10219.7,False
0.4,0.09,138,1,True,False,10197.5,10197.5,False
0.0,0.0,73,1,False,False,10219.7,10219.7,False
0.0,0.0,81,1,False,False,10219.7,10219.7,False
0.8,0.01,170,1,True,False,10218.3,10218.3,False
0.2,0.03,112,1,True,False,10212.5,10212.5,False
1.0,0.08,197,1,True,False,10196.7,10196.7,False
0.0,0.0,9,1,False,False,10219.7,10219.7,False
0.7,0.1,169,1,True,False,10218.8,10218.8,False
0.6,0.01,150,1,True,False,10222.9,10222.9,False
0.5,0.09,148,1,True,False,10197.6,10197.6,False
0.3,0.01,120,1,True,False,10220.7,10220.7,False
0.0,0.0,66,1,False,False,10219.7,10219.7,False
0.0,0.0,96,1,False,False,10219.7,10219.7,False
0.9,0.02,181,1,True,False,10227.0,10227.0,False
0.0,0.0,13,1,False,False,10219.7,10219.7,False
0.0,0.0,57,1,False,False,10219.7,10219.7,False
0.0,0.0,29,1,False,False,10219.7,10219.7,False
0.0,0.0,77,1,False,False,10219.7,10219.7,False
0.2,0.1,119,1,True,False,10206.5,10206.5,False
0.3,0.03,122,1,True,False,10210.8,10210.8,False
0.0,0.0,52,1,False,False,10219.7,10219.7,False
0.0,0.0,89,1,False,False,10219.7,10219.7,False
0.6,0.03,152,1,True,False,10227.0,10227.0,False
0.0,0.0,11,1,False,False,10219.7,10219.7,False
0.3,0.02,121,1,True,False,10218.6,10218.6,False
0.4,0.06,135,1,True,False,10199.3,10199.3,False
0.0,0.0,72,1,False,False,10219.7,10219.7,False
0.3,0.09,128,1,True,False,10224.4,10224.4,False
0.5,0.06,145,1,True,False,10196.1,10196.1,False
0.0,0.0,27,1,False,False,10219.7,10219.7,False
0.0,0.0,64,1,False,False,10219.7,10219.7,False
0.7,0.09,168,1,True,False,10220.2,10220.2,False
0.0,0.0,38,1,False,False,10219.7,10219.7,False
0.8,0.07,176,1,True,False,10220.8,10220.8,False
0.0,0.0,76,1,False,False,10219.7,10219.7,False
0.9,0.06,185,1,True,False,10212.6,10212.6,False
0.0,0.0,68,1,False,False,10219.7,10219.7,False
0.0,0.0,75,1,False,False,10219.7,10219.7,False
0.0,0.0,14,1,False,False,10219.7,10219.7,False
0.6,0.05,154,1,True,False,10228.1,10228.1,False
0.0,0.0,62,1,False,False,10219.7,10219.7,False
0.4,0.03,132,1,True,False,10223.3,10223.3,False
0.3,0.07,126,1,True,False,10224.5,10224.5,False
0.9,0.1,189,1,True,False,10219.9,10219.9,False
0.2,0.09,118,1,True,False,10227.0,10227.0,False
0.6,0.02,151,1,True,False,10221.5,10221.5,False
0.0,0.0,98,1,False,False,10219.7,10219.7,False
0.4,0.02,131,1,True,False,10225.2,10225.2,False
0.8,0.04,173,1,True,False,10222.0,10222.0,False
0.0,0.0,12,1,False,False,10219.7,10219.7,False
0.5,0.08,147,1,True,False,10214.7,10214.7,False
0.4,0.04,133,1,True,False,10218.0,10218.0,False
0.0,0.0,2,1,False,False,10219.7,10219.7,False
0.0,0.0,46,1,False,False,10219.7,10219.7,False
0.0,0.0,50,1,False,False,10219.7,10219.7,False
0.0,0.0,74,1,False,False,10219.7,10219.7,False
0.2,0.01,110,1,True,False,10223.6,10223.6,False
1.0,0.1,199,1,True,False,10252.7,10252.7,False
0.0,0.0,18,1,False,False,10219.7,10219.7,False
0.5,0.07,146,1,True,False,10207.7,10207.7,False
0.6,0.08,157,1,True,False,10237.1,10237.1,False
0.0,0.0,43,1,False,False,10219.7,10219.7,False
0.0,0.0,61,1,False,False,10219.7,10219.7,False
0.0,0.0,33,1,False,False,10219.7,10219.7,False
0.0,0.0,5,1,False,False,10219.7,10219.7,False
0.9,0.01,180,1,True,False,10226.8,10226.8,False
0.0,0.0,35,1,False,False,10219.7,10219.7,False
0.1,0.06,105,1,True,False,10219.3,10219.3,False
0.0,0.0,59,1,False,False,10219.7,10219.7,False
0.7,0.04,163,1,True,False,10225.0,10225.0,False
0.0,0.0,10,1,False,False,10219.7,10219.7,False
0.3,0.06,125,1,True,False,10224.7,10224.7,False
1.0,0.07,196,1,True,False,10249.3,10249.3,False
0.2,0.06,115,1,True,False,10219.9,10219.9,False
0.0,0.0,26,1,False,False,10219.7,10219.7,False
0.0,0.0,79,1,False,False,10219.7,10219.7,False
0.0,0.0,1,1,False,False,10219.7,10219.7,False
0.9,0.03,182,1,True,False,10215.6,10215.6,False
0.2,0.07,116,1,True,False,10226.7,10226.7,False
0.6,0.1,159,1,True,False,10228.4,10228.4,False
0.0,0.0,92,1,False,False,10219.7,10219.7,False
0.0,0.0,60,1,False,False,10219.7,10219.7,False
0.0,0.0,83,1,False,False,10219.7,10219.7,False
0.0,0.0,20,1,False,False,10219.7,10219.7,False
0.5,0.01,140,1,True,False,10215.8,10215.8,False
0.0,0.0,51,1,False,False,10219.7,10219.7,False
0.1,0.04,103,1,True,False,10219.9,10219.9,False
0.7,0.03,162,1,True,False,10229.9,10229.9,False
